timestamp,CPU Usage %,memory usage %,disk IOPS,disk busy %,disk usage gb,network IOPS,swap/s,innodb reads/s,innodb writes/s,innodb buffer pool hit rate,innodb I/O (MB/s),innodb_buffer_pool,innodb_io_capacity,threads running/s,handler call/s,num slow queries,created tmp tables/s,sort merge/s,scan/s,avg lock time/s,query rate,query response time,tps,label,tablesize
2023-01-20 22:43:46.043000,39.77222222222227,8.46765797786478,1156.9333333333334,99.94666666667196,23.803451538085938,3056.511111111111,0,114.38540347134254,1102.9401960130676,98.83702361186803,6.46476475167789,134217728,200,0.2000133342222815,4585.172344822988,72,0.4444740760495144,0,0.8667244482965532,0,1360.6684890103784,0.0003704256899177,123.60824054936997,oltp_write_only,1000000
2023-01-20 22:43:51.043000,39.77222222222226,8.46765797786478,1156.9333333333332,99.94666666667196,23.803451538085938,3056.5111111111105,0,121.17777777777776,1170.022222222222,98.83249991641952,6.826812065972221,134217728,200,0.1111111111111111,4861.133333333333,72,0.4888888888888888,0,0.8444444444444443,0,1447.7333333333336,0.0003902343145299,131.53333333333333,oltp_write_only,1000000
2023-01-20 22:43:56.043000,39.77222222222226,8.46765797786478,1156.9333333333332,99.94666666667196,23.803451538085938,3056.5111111111105,0,121.17777777777776,1170.022222222222,98.83249991641952,6.826812065972221,134217728,200,0.1111111111111111,4861.133333333333,72,0.4888888888888888,0,0.8444444444444443,0,1447.7333333333336,0.0003902343145299,131.53333333333333,oltp_write_only,1000000
2023-01-20 22:44:01.043000,39.30555555555589,8.462263430165871,1187.8666666666668,99.95555555556268,23.80659866333008,3139.066666666667,0,121.17777777777776,1170.022222222222,98.83249991641952,6.826812065972221,134217728,200,0.1111111111111111,4861.133333333333,72,0.4888888888888888,0,0.8444444444444443,0,1447.7333333333336,0.0003902343145299,131.53333333333333,oltp_write_only,1000000
2023-01-20 22:44:06.043000,39.30555555555589,8.462263430165871,1187.8666666666666,99.95555555556264,23.80659866333008,3139.066666666666,0,119.80798719914662,1149.765539924884,98.8283582451831,6.779564384153389,134217728,200,0.0666711114074271,4738.627019579084,72,0.4444740760495144,0,0.800053336889126,0,1423.1170966953357,0.0003890186371399,129.27528501900127,oltp_write_only,1000000
2023-01-20 22:44:11.043000,39.30555555555589,8.462263430165871,1187.8666666666666,99.95555555556264,23.80659866333008,3139.066666666666,0,119.80798719914662,1149.765539924884,98.8283582451831,6.779564384153389,134217728,200,0.0666711114074271,4738.627019579084,72,0.4444740760495144,0,0.800053336889126,0,1423.1170966953357,0.0003890186371399,129.27528501900127,oltp_write_only,1000000
2023-01-20 22:44:16.043000,39.3500000000008,8.45711297964791,1214.0444444444445,99.98222222223475,23.80994415283203,3209.377777777778,0,119.80798719914662,1149.765539924884,98.8283582451831,6.779564384153389,134217728,200,0.0666711114074271,4738.627019579084,72,0.4444740760495144,0,0.800053336889126,0,1423.1170966953357,0.0003890186371399,129.27528501900127,oltp_write_only,1000000
2023-01-20 22:44:21.043000,39.35000000000078,8.45711297964791,1214.0444444444445,99.98222222223475,23.80994415283203,3209.3777777777773,0,125.04444444444442,1184.8444444444442,98.82170117038922,6.9719401041666655,134217728,200,0.0,4935.088888888888,72,0.4444444444444444,0,0.7999999999999999,0,1485.2222222222222,0.0004011681264957,134.9111111111111,oltp_write_only,1000000
2023-01-20 22:44:26.043000,39.35000000000078,8.45711297964791,1214.0444444444445,99.98222222223475,23.80994415283203,3209.3777777777773,0,125.04444444444442,1184.8444444444442,98.82170117038922,6.9719401041666655,134217728,200,0.0,4935.088888888888,72,0.4444444444444444,0,0.7999999999999999,0,1485.2222222222222,0.0004011681264957,134.9111111111111,oltp_write_only,1000000
2023-01-20 22:44:31.043000,39.46111111111215,8.452011348566137,1192.2666666666669,99.9733333333279,23.813072204589844,3192.866666666667,0,125.04444444444442,1184.8444444444442,98.82170117038922,6.9719401041666655,134217728,200,0.0,4935.088888888888,72,0.4444444444444444,0,0.7999999999999999,0,1485.2222222222222,0.0004011681264957,134.9111111111111,oltp_write_only,1000000
2023-01-20 23:30:18.013000,0.2555555555555757,10.857369379326776,1.022222222222222,0.2577777777656188,24.4577751159668,20.88888888888889,0,0.0,10.7992800479968,100.0,0.1347349412816923,1073741824,400,0.0,256.2718041019488,72,0.4221940759504922,0,0.8221674110614848,0,1.0888163011354797,0.0,0.0,oltp_write_only,1000000
2023-01-20 23:30:23.013000,0.2555555555555757,10.857369379326776,1.022222222222222,0.2577777777656188,24.4577751159668,20.88888888888889,0,43.02222222222222,66.86666666666666,95.93777740203744,0.8111870659722221,134217728,100,0.0666666666666666,734.3555555555556,72,0.5333333333333332,0,0.9555555555555556,0,139.55555555555554,3.85449829059e-05,12.31111111111111,oltp_write_only,1000000
2023-01-20 23:30:28.013000,0.2555555555555757,10.857369379326776,1.022222222222222,0.2577777777656188,24.4577751159668,20.88888888888889,0,43.02222222222222,66.86666666666666,95.93777740203744,0.8111870659722221,134217728,100,0.0666666666666666,734.3555555555556,72,0.5333333333333332,0,0.9555555555555556,0,139.55555555555554,3.85449829059e-05,12.31111111111111,oltp_write_only,1000000
2023-01-20 23:30:33.013000,9.933333333331705,8.564003135184192,309.0222222222222,25.235555555555035,24.46176147460937,1337.6222222222225,0,43.02222222222222,66.86666666666666,95.93777740203744,0.8111870659722221,134217728,100,0.0666666666666666,734.3555555555556,72,0.5333333333333332,0,0.9555555555555556,0,139.55555555555554,3.85449829059e-05,12.31111111111111,oltp_write_only,1000000
2023-01-20 23:30:38.013000,9.933333333331705,8.564003135184192,309.0222222222222,25.235555555555035,24.46176147460937,1337.6222222222225,0,122.78050623347188,505.0778906197916,98.09379003533668,3.754043926670593,134217728,100,0.1555590124224983,3073.1127358385747,72,0.5111224693882087,0,0.9333540745349898,0,888.7975288339742,0.0002394461808553,80.42400942243162,oltp_write_only,1000000
2023-01-20 23:30:43.013000,9.933333333331705,8.564003135184192,309.0222222222222,25.235555555555035,24.46176147460937,1337.6222222222225,0,122.78050623347184,505.0778906197916,98.09379003533668,3.754043926670593,134217728,100,0.1555590124224982,3073.1127358385743,72,0.5111224693882086,0,0.9333540745349896,0,888.797528833974,0.0002394461808553,80.42400942243161,oltp_write_only,1000000
2023-01-20 23:30:48.013000,23.22222222222164,8.544255673245656,736.4666666666666,58.47999999999753,24.46675109863281,2977.7777777777774,0,122.78050623347184,505.0778906197916,98.09379003533668,3.754043926670593,134217728,100,0.1555590124224982,3073.1127358385743,72,0.5111224693882086,0,0.9333540745349896,0,888.797528833974,0.0002394461808553,80.42400942243161,oltp_write_only,1000000
2023-01-20 23:30:53.013000,23.22222222222164,8.544255673245656,736.4666666666666,58.47999999999753,24.46675109863281,2977.7777777777774,0,182.70106896015287,956.3081983243328,98.43302449718064,6.578118662771963,134217728,100,0.1944240727159588,5455.852612396382,72,0.5555925950618931,0,1.0222903749138832,0,1634.531190968287,0.0004388826075584,148.25432806631554,oltp_write_only,1000000
2023-01-20 23:30:58.013000,23.22222222222164,8.544255673245656,736.4666666666666,58.47999999999753,24.46675109863281,2977.7777777777774,0,182.70106896015287,956.3081983243328,98.43302449718064,6.578118662771963,134217728,100,0.2000133342222815,5455.852612396382,72,0.5555925950618931,0,1.0222903749138832,0,1634.531190968287,0.0004388826075584,148.25432806631554,oltp_write_only,1000000
2023-01-20 23:31:03.013000,36.69444444444496,8.528609043947013,1156.311111111111,91.71555555556552,24.47139358520508,4507.355555555555,0,182.70106896015287,956.3081983243328,98.43302449718064,6.578118662771963,134217728,100,0.2000133342222815,5455.852612396382,72,0.5555925950618931,0,1.0222903749138832,0,1634.531190968287,0.0004388826075584,148.25432806631554,oltp_write_only,1000000
2023-01-20 23:31:08.013000,36.69444444444496,8.528609043947013,1156.311111111111,91.71555555556552,24.47139358520508,4507.355555555555,0,191.95555555555552,1315.822222222222,98.76522723434012,8.44743923611111,134217728,100,0.1555555555555555,7198.044444444445,72,0.3555555555555555,0,0.711111111111111,0,2196.866666666667,0.0005907512752136,199.66666666666663,oltp_write_only,1000000
2023-01-20 23:31:13.013000,36.69444444444496,8.528609043947013,1156.311111111111,91.71555555556552,24.47139358520508,4507.355555555555,0,191.95555555555552,1315.822222222222,98.76522723434012,8.44743923611111,134217728,100,0.1555555555555555,7198.044444444445,72,0.3555555555555555,0,0.711111111111111,0,2196.866666666667,0.0005907512752136,199.66666666666663,oltp_write_only,1000000
2023-01-20 23:31:18.013000,40.45555555555648,8.506567068507582,1256.4,99.97333333332789,24.475906372070312,4684.666666666666,0,191.95555555555552,1315.822222222222,98.76522723434012,8.44743923611111,134217728,100,0.1555555555555555,7198.044444444445,72,0.3555555555555555,0,0.711111111111111,0,2196.866666666667,0.0005907512752136,199.66666666666663,oltp_write_only,1000000
2023-01-20 23:31:23.013000,40.45555555555648,8.506567068507582,1256.4,99.97333333332789,24.475906372070312,4684.666666666666,0,161.54051291168497,1283.1459175963375,98.90458231576886,8.038660225176674,134217728,100,0.0888928396817636,6940.8195919818645,72,0.3555713587270545,0,0.7111427174541091,0,2115.5384683763723,0.0005684698260093,192.27521223165476,oltp_write_only,1000000
2023-01-20 23:31:28.013000,40.45555555555648,8.506567068507582,1256.4,99.97333333332789,24.475906372070312,4684.666666666666,0,161.54051291168497,1283.1459175963375,98.90458231576886,8.038660225176674,134217728,100,0.0888928396817636,6940.8195919818645,72,0.3555713587270545,0,0.7111427174541091,0,2115.5384683763723,0.0005684698260093,192.27521223165476,oltp_write_only,1000000
2023-01-20 23:31:33.013000,40.61111111110917,8.484915648557665,1235.9999999999998,99.98222222221858,24.480358123779297,4511.022222222221,0,161.54051291168497,1283.1459175963375,98.90458231576886,8.038660225176674,134217728,100,0.0888928396817636,6940.8195919818645,72,0.3555713587270545,0,0.7111427174541091,0,2115.5384683763723,0.0005684698260093,192.27521223165476,oltp_write_only,1000000
2023-01-20 23:31:38.013000,40.61111111110917,8.484915648557665,1235.9999999999998,99.98222222221858,24.480358123779297,4511.022222222221,0,152.68888888888887,1260.8,98.93482285996303,7.875477430555555,134217728,100,0.1777777777777777,6776.133333333332,72,0.3555555555555555,0,0.6666666666666666,0,2066.1111111111118,0.0005554425076923,187.7333333333333,oltp_write_only,1000000
2023-01-20 23:31:43.013000,40.61111111110917,8.484915648557665,1235.9999999999998,99.98222222221858,24.480358123779297,4511.022222222221,0,152.68888888888887,1260.8,98.93482285996303,7.875477430555555,134217728,100,0.1777777777777777,6776.133333333332,72,0.3555555555555555,0,0.6666666666666666,0,2066.1111111111118,0.0005554425076923,187.7333333333333,oltp_write_only,1000000
2023-01-20 23:31:48.013000,40.52222222222077,8.4625807565011,1254.8666666666666,99.98222222221858,24.485137939453125,4554.688888888888,0,152.68888888888887,1260.8,98.93482285996303,7.875477430555555,134217728,100,0.1777777777777777,6776.133333333332,72,0.3555555555555555,0,0.6666666666666666,0,2066.1111111111118,0.0005554425076923,187.7333333333333,oltp_write_only,1000000
2023-01-20 23:31:53.013000,40.52222222222077,8.4625807565011,1254.8666666666666,99.98222222221858,24.485137939453125,4554.688888888888,0,153.84444444444443,1274.155555555555,98.93776094766484,7.946929253472222,134217728,100,0.1999999999999999,6884.333333333333,72,0.4888888888888888,0,0.8888888888888888,0,2083.822222222222,0.000553868859829,189.3333333333333,oltp_write_only,1000000
2023-01-20 23:31:58.013000,40.52222222222077,8.4625807565011,1254.8666666666666,99.98222222221858,24.485137939453125,4554.688888888888,0,153.84444444444443,1274.155555555555,98.93776094766484,7.946929253472222,134217728,100,0.1999999999999999,6884.333333333333,72,0.4888888888888888,0,0.8888888888888888,0,2083.822222222222,0.000553868859829,189.3333333333333,oltp_write_only,1000000
2023-01-20 23:32:03.013000,40.47777777777733,8.44344353751493,1287.8888888888887,100.0,24.48992156982422,4634.2,0,153.84444444444443,1274.155555555555,98.93776094766484,7.946929253472222,134217728,100,0.1999999999999999,6884.333333333333,72,0.4888888888888888,0,0.8888888888888888,0,2083.822222222222,0.000553868859829,189.3333333333333,oltp_write_only,1000000
2023-01-20 23:32:08.013000,40.47777777777733,8.44344353751493,1287.8888888888887,100.0,24.48992156982422,4634.2,0,156.9111111111111,1304.2444444444443,98.94004013055893,8.147894965277777,134217728,100,0.2222222222222222,7037.844444444443,72,0.4666666666666666,0,0.8666666666666666,0,2132.177777777778,0.0005647327641025,193.71111111111108,oltp_write_only,1000000
2023-01-20 23:32:13.013000,40.47777777777733,8.44344353751493,1287.8888888888887,100.0,24.48992156982422,4634.2,0,156.9111111111111,1304.2444444444443,98.94004013055893,8.147894965277777,134217728,100,0.2222222222222222,7037.844444444443,72,0.4666666666666666,0,0.8666666666666666,0,2132.177777777778,0.0005647327641025,193.71111111111108,oltp_write_only,1000000
2023-01-20 23:32:18.013000,40.51666666666778,8.42108423574027,1322.7777777777776,100.0,24.494705200195312,4744.11111111111,0,156.9111111111111,1304.2444444444443,98.94004013055893,8.147894965277777,134217728,100,0.2222222222222222,7037.844444444443,72,0.4666666666666666,0,0.8666666666666666,0,2132.177777777778,0.0005647327641025,193.71111111111108,oltp_write_only,1000000
2023-01-20 23:32:23.013000,40.51666666666778,8.42108423574027,1322.7777777777776,100.0,24.494705200195312,4744.11111111111,0,160.9111111111111,1317.311111111111,98.92753813371328,8.268185763888887,134217728,100,0.2222222222222222,7187.444444444443,72,0.5777777777777777,0,1.0444444444444445,0,2163.088888888889,0.0005686782786325,196.5333333333333,oltp_write_only,1000000
2023-01-20 23:32:28.013000,40.51666666666778,8.42108423574027,1322.7777777777776,100.0,24.494705200195312,4744.11111111111,0,160.9111111111111,1317.311111111111,98.92753813371328,8.268185763888887,134217728,100,0.2222222222222222,7187.444444444443,72,0.5777777777777777,0,1.0444444444444445,0,2163.088888888889,0.0005686782786325,196.5333333333333,oltp_write_only,1000000
2023-01-20 23:32:33.013000,40.73333333333525,8.393940629219067,1316.9555555555553,99.97333333332789,24.499492645263672,4748.31111111111,0,160.9111111111111,1317.311111111111,98.92753813371328,8.268185763888887,134217728,100,0.2222222222222222,7187.444444444443,72,0.5777777777777777,0,1.0444444444444445,0,2163.088888888889,0.0005686782786325,196.5333333333333,oltp_write_only,1000000
2023-01-20 23:32:38.013000,40.73333333333525,8.393940629219067,1316.9555555555553,99.97333333332789,24.499492645263672,4748.31111111111,0,161.6,1299.822222222222,98.9127135684747,8.22077907986111,134217728,100,0.3333333333333333,7092.377777777777,72,0.4444444444444444,0,0.8444444444444443,0,2149.2666666666664,0.000565964868376,195.2888888888889,oltp_write_only,1000000
2023-01-20 23:32:43.013000,40.73333333333525,8.393940629219067,1316.9555555555553,99.97333333332789,24.499492645263672,4748.31111111111,0,161.6,1299.822222222222,98.9127135684747,8.22077907986111,134217728,100,0.3333333333333333,7092.377777777777,72,0.4444444444444444,0,0.8444444444444443,0,2149.2666666666664,0.000565964868376,195.2888888888889,oltp_write_only,1000000
2023-01-20 23:32:48.013000,40.88333333333295,8.382687749177453,1295.0444444444445,99.99111111110928,24.504016876220703,4665.9333333333325,0,161.6,1299.822222222222,98.9127135684747,8.22077907986111,134217728,100,0.3333333333333333,7092.377777777777,72,0.4444444444444444,0,0.8444444444444443,0,2149.2666666666664,0.000565964868376,195.2888888888889,oltp_write_only,1000000
2023-01-20 23:32:53.013000,40.88333333333295,8.382687749177453,1295.0444444444445,99.99111111110928,24.504016876220703,4665.9333333333325,0,160.78928071461905,1276.0482634491034,98.90266026618716,8.092754753849743,134217728,100,0.2839010732617825,7011.265915605627,72,0.5110770393084906,0,0.9554918560984824,0,2109.9260049330046,0.0005615528674156,191.69833122236295,oltp_write_only,1000000
2023-01-20 23:32:58.013000,40.88333333333295,8.382687749177453,1295.0444444444445,99.99111111110928,24.504016876220703,4665.9333333333325,0,160.78928071461905,1276.0482634491034,98.90266026618716,8.092754753849743,134217728,100,0.3098252709078654,7011.265915605627,72,0.5110770393084906,0,0.9554918560984824,0,2109.9260049330046,0.0005615528674156,191.69833122236295,oltp_write_only,1000000
2023-01-20 23:33:03.013000,40.86111111111197,8.434729268155156,1264.4888888888886,99.98222222221858,24.508525848388672,4574.666666666666,0,160.78928071461905,1276.0482634491034,98.90266026618716,8.092754753849743,134217728,100,0.3110903717529942,7011.265915605627,72,0.5110770393084906,0,0.9554918560984824,0,2109.9260049330046,0.0005615528674156,191.69833122236295,oltp_write_only,1000000
